ds,yhat,yhat_lower,yhat_upper,y,cutoff
2018-07-29,300.1144522976475,296.25722409107635,303.992472944744,300.8583333333333,2017-12-31
2018-07-30,300.02063791912593,296.0790863729172,303.8590141988029,300.525,2017-12-31
2018-07-31,299.8018499647458,296.1294233896609,303.2656369413564,300.775,2017-12-31
2018-08-01,299.51424207915136,295.7998475303906,303.3589277815677,301.15,2017-12-31
2018-08-02,299.6628221348097,295.55675448790066,303.1314372948178,301.57037499999996,2017-12-31
2018-08-03,299.7026926773934,295.98954510569894,303.5573094260807,302.3583333333333,2017-12-31
2018-08-04,299.692688969276,295.9055775614143,303.4429589336085,303.30337499999996,2017-12-31
2018-08-05,299.5767062272507,295.7868362316928,303.2015766025407,304.3114166666666,2017-12-31
2018-08-06,299.4619713558566,295.54710410009216,303.27674798388307,303.07649999999995,2017-12-31
2018-08-07,299.23218404860705,295.33320892118564,302.8880083720835,301.86357291666667,2017-12-31
2018-08-08,298.9432166023999,294.7253450441845,302.6044962118696,299.9833333333333,2017-12-31
2018-08-09,299.09951028767034,295.2556793007855,302.8476730710296,301.9833333333333,2017-12-31
2018-08-10,299.1553326177896,295.4231892416863,302.9821905783033,300.525,2017-12-31
2018-08-11,299.16844023029057,295.1794205492973,302.88327409558707,301.19166666666666,2017-12-31
2018-08-12,299.0814382061108,295.156798221836,302.58773628359023,301.1083333333333,2017-12-31
2018-08-13,299.0000901449297,295.0279306610414,302.6807676751384,301.31666666666666,2017-12-31
2018-08-14,298.80650270255614,294.7908336408311,302.45591951499915,300.69166666666666,2017-12-31
2018-08-15,298.55487262203906,294.75116680544795,302.2816724237691,300.19166666666666,2017-12-31
2018-08-16,298.74793268020034,294.61754853314767,302.4562120996261,299.56666666666666,2017-12-31
2018-08-17,298.8382594079597,294.82324056529416,302.62597131060755,299.44166666666666,2017-12-31
2018-08-18,298.8819857923957,295.0363632438606,302.7706842819781,298.06666666666666,2017-12-31
2018-08-19,298.8202083076967,294.5736416246903,302.3109134419102,298.9833333333333,2017-12-31
2018-08-20,298.757341183799,294.8814545807664,302.73834191321316,299.8583333333333,2017-12-31
2018-08-21,298.57434032098155,294.53903288232226,302.60247476623795,300.347375,2017-12-31
2018-08-22,298.32448373428906,294.3116524633023,302.14396703147526,300.40191666666664,2017-12-31
2018-08-23,298.5098439852288,294.56914966202277,302.34836580712084,300.06666666666666,2017-12-31
2018-08-24,298.5826147063335,294.61854913392636,302.18995993548293,299.81666666666666,2017-12-31
2018-08-25,298.59883390672877,294.77219928626766,302.55678548675195,299.31666666666666,2017-12-31
2018-08-26,298.49979313345244,294.52907633028707,302.31493181290233,300.19166666666666,2017-12-31
2018-08-27,298.3903853791164,294.6279514711983,302.3030537076928,300.81666666666666,2017-12-31
2018-08-28,298.15231437950024,294.00983524983735,301.8835100129758,300.525,2017-12-31
2018-08-29,297.83985266531346,293.8533314019519,301.6420786360075,300.44166666666666,2017-12-31
2018-08-30,297.95628453528934,293.7085158956821,301.615949217545,300.4833333333333,2017-12-31
2018-08-31,297.9551969727093,293.71157554930517,301.98565837566963,299.81666666666666,2017-12-31
2018-09-01,297.8941622881338,293.87328326659366,301.8397717563625,299.775,2017-12-31
2018-09-02,297.7161028019268,293.6736328558982,301.8388154480642,300.0746875,2017-12-31
2018-09-03,297.5275918021763,293.17638370724654,301.5894065520379,299.4833333333333,2017-12-31
2018-09-04,297.2120148316349,293.04916985353657,301.0535086798649,298.9,2017-12-31
2018-09-05,296.825280100192,292.6304969421086,300.8167221092055,299.59,2017-12-31
2018-09-06,296.872215601156,292.87115851298773,301.0446079136527,298.6083333333333,2017-12-31
2018-09-07,296.80781730103706,292.79113104292446,300.80775439068185,298.06666666666666,2017-12-31
2018-09-08,296.690893429292,292.662406951766,300.828186667341,296.98999999999995,2017-12-31
2018-09-09,296.4653962844161,292.26181186975543,300.69245100931823,296.69166666666666,2017-12-31
2018-09-10,296.23869672143616,292.0250326999218,300.31334495601425,296.81666666666666,2017-12-31
2018-09-11,295.89472610335025,291.7747390387644,299.86578924638354,296.31666666666666,2017-12-31
2018-09-12,295.48967502059315,290.96295489979497,299.80666300831814,298.19166666666666,2017-12-31
2018-09-13,295.5283866289482,291.2128090847486,299.6819290181981,298.3583333333333,2017-12-31
2018-09-14,295.4656090055261,291.0320054962277,299.719841511409,298.31666666666666,2017-12-31
2018-09-15,295.35965133750966,291.2012012941322,299.59195799261835,296.15,2017-12-31
2018-09-16,295.1537349146742,290.5991909311661,299.2487841768788,296.7333333333333,2017-12-31
2018-09-17,294.9542934266727,290.92410061249365,298.84159158563676,296.8583333333333,2017-12-31
2018-09-18,294.64414648666565,290.37525375085227,298.8250330537417,296.27,2017-12-31
2018-09-19,294.27823465498676,290.11809368060955,298.3665733207289,297.19166666666666,2017-12-31
2018-09-20,294.36005264622577,290.09641351153897,298.81462447529566,297.65,2017-12-31
2018-09-21,294.342943852253,289.8968380311525,298.4919728834693,298.69166666666666,2017-12-31
2018-09-22,294.2837996684281,289.92120969358797,298.19907047638594,298.9,2017-12-31
2018-09-23,294.1244532474598,289.5100455665145,298.42689717022995,299.6083333333333,2017-12-31
2018-09-24,293.97002085801165,289.73260335504483,298.4068131232182,299.15,2017-12-31
2018-09-25,293.70211350922636,289.05315301659545,297.78378448812475,295.94166666666666,2017-12-31
2018-09-26,293.3746059567647,288.639625656618,297.8264686047258,295.94166666666666,2017-12-31
2018-09-27,293.4900987533278,289.1636845120501,297.90812265500705,295.2333333333333,2017-12-31
2018-09-28,293.5012356245915,289.2031866332504,297.84420848810106,294.4,2017-12-31
2018-09-29,293.46441900076394,289.1041879723418,297.61965884397466,294.8583333333333,2017-12-31
2018-09-30,293.32121288539446,288.83886852023704,297.5490711590658,294.74999999999994,2017-12-31
2018-10-01,293.176686022835,288.5522773791704,297.3674195497172,294.6083333333333,2017-12-31
2018-10-02,292.9126180428631,288.3698995501313,297.27189723497804,292.56666666666666,2017-12-31
2018-10-03,292.583255947017,288.3218221699776,296.7413320882575,293.525,2017-12-31
2018-10-04,292.69175707156046,288.04423479570795,296.8098227019747,293.69166666666666,2017-12-31
2018-10-05,292.6914814874971,288.0987136912537,296.9588259156422,294.44166666666666,2017-12-31
2018-10-06,292.63967753282554,288.0442671686513,297.1677771724427,294.44166666666666,2017-12-31
2018-10-07,292.47885068146775,288.0035650761877,296.70896170793833,293.9833333333333,2017-12-31
2018-10-08,292.31506985824933,287.66915330058936,296.9922550868661,290.81666666666666,2017-12-31
2018-10-09,292.03113511510537,287.18088542383344,296.4426666177342,289.4833333333333,2017-12-31
2018-10-10,291.68229531909236,287.11548665842054,296.0889119871726,292.31666666666666,2017-12-31
2018-10-11,291.77265328182176,287.02721393456915,295.87938637002713,293.56666666666666,2017-12-31
2018-10-12,291.7564225528953,287.22957240764083,296.253861557959,295.4,2017-12-31
2018-10-13,291.69158076217076,287.07826229467076,296.28921814568406,294.8583333333333,2017-12-31
2018-10-14,291.5212107944968,286.70869209902054,295.86264159653786,293.1083333333333,2017-12-31
2018-10-15,291.3517848406837,286.56911205527626,295.7845386085042,291.9,2017-12-31
2018-10-16,291.0663159994589,286.3586539488122,295.41957749595053,291.8583333333333,2017-12-31
2018-10-17,290.7200666412772,286.0740463618503,295.34839811551274,292.4,2017-12-31
2018-10-18,290.8169513062168,285.99374949106306,295.2126562358912,289.34999999999997,2017-12-31
2018-10-19,290.8107984719608,285.72855846100606,295.16684499311435,291.42999999999995,2017-12-31
2018-10-20,290.75901595646206,286.2036780485388,295.33118315316943,292.65,2017-12-31
2018-10-21,290.603950887949,285.79559782258286,294.8305965541871,293.06666666666666,2017-12-31
2018-10-22,290.4511987143943,285.9406508448649,294.99893571711397,292.1083333333333,2017-12-31
2018-10-23,290.18278515196585,285.6498572379159,294.5767114882819,292.31666666666666,2017-12-31
2018-10-24,289.8529093279432,284.7195904293133,294.6106929537212,292.65,2017-12-31
2018-10-25,289.9643847840413,284.85174620167516,294.4074724625514,291.4,2017-12-31
2018-10-26,289.9699414529832,285.1613874273625,294.80587232639255,290.65,2017-12-31
2018-10-27,289.92593207075225,284.98229143536355,294.25982181021595,288.39,2017-12-31
2018-10-28,289.773732616543,284.64712854975926,294.2860978513726,284.4833333333333,2017-12-31
2018-10-29,289.6180899153771,284.693181301109,294.25445396278616,284.15,2017-12-31
2018-10-30,289.34033901127634,284.4753819930358,293.6274016773346,284.56666666666666,2017-12-31
2018-10-31,288.99417736135246,284.08418616252135,293.37486372332194,285.4833333333333,2017-12-31
2018-11-01,289.0821314365639,284.3173164601121,293.7485887002217,285.56666666666666,2017-12-31
2018-11-02,289.05687792163815,284.2520429411981,293.89244466621886,285.81666666666666,2017-12-31
2018-11-03,288.97496224621347,283.81511918455135,293.54187167894156,285.525,2017-12-31
2018-11-04,288.77820352333225,283.82093826828253,293.61517694257503,285.31666666666666,2017-12-31
2018-11-05,288.5720387468623,283.6412883428027,293.1063525652475,284.775,2017-12-31
2018-11-06,288.2387288158726,283.07829280551493,292.8339583242267,287.1083333333333,2017-12-31
2018-11-07,287.8331136435831,282.6627698125454,292.7964121683063,288.44166666666666,2017-12-31
2018-11-08,287.8590523870345,282.5727525874373,292.8502391848218,288.1083333333333,2017-12-31
2018-11-09,287.7707116720552,282.54464352665497,292.91697303618463,287.775,2017-12-31
2018-11-10,287.62624544071036,282.4505440709644,292.7238640841444,289.025,2017-12-31
2018-11-11,287.3691565802109,282.1991291592349,291.9689177973154,291.1083333333333,2017-12-31
2018-11-12,287.1065944242148,282.10218511574,292.27630732004206,288.06666666666666,2017-12-31
2018-11-13,286.722512054133,281.6883016682588,291.9001387951684,289.7333333333333,2017-12-31
2018-11-14,286.2733720976682,281.10045287579464,290.95098291461056,290.06666666666666,2017-12-31
2018-11-15,286.26453853741486,281.1096824716215,290.9083554826681,289.65,2017-12-31
2018-11-16,286.151518873412,280.63038323124005,291.0365929502878,289.15,2017-12-31
2018-11-17,285.9936016841905,280.598608263836,290.6088715045539,288.94166666666666,2017-12-31
2018-11-18,285.73518106736816,280.2677965447028,290.5232310549462,286.64172916666666,2017-12-31
2018-11-19,285.48402323666215,280.2602117646791,290.2820135499013,285.4947916666667,2017-12-31
2018-11-20,285.1244002156763,280.0325825201203,290.2971147875232,287.15,2017-12-31
2018-11-21,284.7127801331282,279.3766494042339,289.7966658438091,287.3583333333333,2017-12-31
2018-11-22,284.754212208249,279.1682763106659,289.7222396104735,286.2333333333333,2017-12-31
2018-11-23,284.7035710951026,279.58571577726417,289.6332720760345,285.9,2017-12-31
2018-11-24,284.6192056921776,279.5067104674871,289.5093825197558,283.9833333333333,2017-12-31
2018-11-25,284.4442836926523,279.2278753048338,289.6882569698924,288.44166666666666,2017-12-31
2018-11-26,284.28508668279244,278.8183266860585,289.27689197027684,287.5435,2017-12-31
2018-11-27,284.02418000724606,278.5694830441986,288.8561719456429,286.02,2017-12-31
2018-11-28,283.71614595125317,278.3088404005825,288.6979131846967,284.8075,2017-12-31
2018-11-29,283.8640171671014,278.48926884868854,288.8632178491744,282.54041666666666,2017-12-31
2018-11-30,283.9205736780058,278.6694890142261,289.27982170818524,286.30875,2017-12-31
2018-12-01,283.94204709407313,278.7315389353911,289.13043407698393,283.9120833333333,2017-12-31
2018-12-02,283.8695217502474,278.31458460979746,288.99608596174943,285.2475,2017-12-31
2018-12-03,283.8072859598362,278.59158000798453,288.9083160884072,286.825,2017-12-31
2018-12-04,283.6360559873124,278.06198708284177,288.73157708387015,287.29041666666666,2017-12-31
2018-12-05,283.4087597216663,277.77097938401766,288.51728932263524,285.4375,2017-12-31
2018-12-06,283.6270155016935,278.07029882240215,288.90081716653884,285.6025,2017-12-31
2018-12-07,283.7424680872783,278.09588436203074,288.9311516576757,284.43874999999997,2017-12-31
2018-12-08,283.81052424932966,278.49637903649153,289.18338447006965,285.1695833333333,2017-12-31
2018-12-09,283.7717767386481,278.3884890466964,289.03157830076543,286.98541666666665,2017-12-31
2018-12-10,283.7303691193749,278.0618440467894,288.9735220914743,285.09499999999997,2017-12-31
2018-12-11,283.56722362669683,277.6481477170938,288.92777211853803,283.08208333333334,2017-12-31
2018-12-12,283.3358188646844,277.729758731911,288.9149265443386,285.37624999999997,2017-12-31
2018-12-13,283.5386529153528,277.7752273659009,289.0534008327487,285.48692307692306,2017-12-31
2018-12-14,283.6285542560406,277.8340516453735,288.8576371518631,286.2945833333333,2017-12-31
2018-12-15,283.6623836339003,277.8957029274654,289.2198555779773,285.8775,2017-12-31
2018-12-16,283.582416588776,277.99628858283194,288.8426314146054,287.81583333333333,2017-12-31
2018-12-17,283.49466027012363,277.87593090944443,288.6983867813322,283.24333333333334,2017-12-31
2018-12-18,283.28202806391715,277.6953860185818,288.67971559893095,281.22666666666663,2017-12-31
2018-12-19,283.0000603592872,277.2934814792854,288.51793825009725,286.94958333333335,2017-12-31
2018-12-20,283.15332865398824,277.4022982374177,288.50769430257384,284.2079166666667,2017-12-31
2018-12-21,283.1966870908633,277.29923813461687,288.4096591407873,283.1245833333333,2017-12-31
2018-12-22,283.18891628698634,277.1609525246536,288.6530180512271,284.71083333333337,2017-12-31
2018-12-23,283.07405082749506,277.3738725003221,288.68763158775204,284.02375,2017-12-31
2018-12-24,282.9596456690183,277.31085694749805,288.54287304904284,283.0854166666667,2017-12-31
2018-12-25,282.7299064393286,276.72961749718684,288.12411534827623,282.2725,2017-12-31
2018-12-26,282.44137326152605,276.40764452495824,288.15278854074677,283.12708333333336,2017-12-31
2018-12-27,282.5992963895852,276.67078168015405,288.15418899900953,283.7083333333333,2017-12-31
2018-12-28,282.65886859169893,276.9474668383833,288.3601326735922,283.93625000000003,2017-12-31
2018-12-29,282.67885971823705,276.7426383087732,288.1124597183994,281.9775,2017-12-31
2018-12-30,282.6029451144679,276.9899254319767,288.30625910518347,281.3525,2017-12-31
2018-12-31,282.5379831145896,276.4165840210229,288.3536280698613,282.49652173913046,2017-12-31
