ds,yhat,yhat_lower,yhat_upper,y,cutoff
2018-07-29,300.1144522976475,296.19398220572555,303.74362500879135,300.8583333333333,2017-12-31
2018-07-30,300.02063791912593,296.31692817922203,303.7496145615741,300.525,2017-12-31
2018-07-31,299.8018499647458,295.9873338871283,303.5436394911755,300.775,2017-12-31
2018-08-01,299.51424207915136,295.9145002142179,303.0480280566032,301.15,2017-12-31
2018-08-02,299.6628221348097,295.7778343324741,303.6248164191902,301.57037499999996,2017-12-31
2018-08-03,299.7026926773934,296.1251560851632,303.67416628531583,302.3583333333333,2017-12-31
2018-08-04,299.692688969276,295.874760120365,303.7820234447235,303.30337499999996,2017-12-31
2018-08-05,299.5767062272507,295.63661713572907,303.2153779510392,304.3114166666666,2017-12-31
2018-08-06,299.4619713558566,295.8938165431574,303.2731784143335,303.07649999999995,2017-12-31
2018-08-07,299.23218404860705,295.6517693160497,303.256126935914,301.86357291666667,2017-12-31
2018-08-08,298.9432166023999,295.117311264273,302.6066176134175,299.9833333333333,2017-12-31
2018-08-09,299.09951028767034,295.36651086259064,302.81756075155477,301.9833333333333,2017-12-31
2018-08-10,299.1553326177896,295.53865855440046,302.7313277576823,300.525,2017-12-31
2018-08-11,299.16844023029057,295.6150194459945,302.9959433635148,301.19166666666666,2017-12-31
2018-08-12,299.0814382061108,295.3053446306135,302.9705110387408,301.1083333333333,2017-12-31
2018-08-13,299.0000901449297,295.3770936388511,302.78019223358245,301.31666666666666,2017-12-31
2018-08-14,298.80650270255614,295.06916177843254,302.6947341058178,300.69166666666666,2017-12-31
2018-08-15,298.55487262203906,294.5422760048339,302.54622983817995,300.19166666666666,2017-12-31
2018-08-16,298.74793268020034,294.9375641820971,302.54247081957567,299.56666666666666,2017-12-31
2018-08-17,298.8382594079597,295.0278202105896,302.71850206344124,299.44166666666666,2017-12-31
2018-08-18,298.8819857923957,295.11865880721865,302.7540198551748,298.06666666666666,2017-12-31
2018-08-19,298.8202083076967,294.93792566630765,302.6867580683343,298.9833333333333,2017-12-31
2018-08-20,298.757341183799,294.83047103261316,302.5580695975522,299.8583333333333,2017-12-31
2018-08-21,298.57434032098155,294.60974185802945,302.4238849872926,300.347375,2017-12-31
2018-08-22,298.32448373428906,294.29526788938057,302.2706461081103,300.40191666666664,2017-12-31
2018-08-23,298.5098439852288,294.55411362439895,302.5879742239253,300.06666666666666,2017-12-31
2018-08-24,298.5826147063335,294.74128945535546,302.63104968718227,299.81666666666666,2017-12-31
2018-08-25,298.59883390672877,294.72271666971255,302.7670509371193,299.31666666666666,2017-12-31
2018-08-26,298.49979313345244,294.29952531195704,302.37998814218724,300.19166666666666,2017-12-31
2018-08-27,298.3903853791164,294.37608004003243,302.34453258071926,300.81666666666666,2017-12-31
2018-08-28,298.15231437950024,294.44924339361256,302.5280713221216,300.525,2017-12-31
2018-08-29,297.83985266531346,293.8618254662837,301.77779823696994,300.44166666666666,2017-12-31
2018-08-30,297.95628453528934,293.7797698594217,302.1666961787357,300.4833333333333,2017-12-31
2018-08-31,297.9551969727093,293.9359557948197,301.9755676082067,299.81666666666666,2017-12-31
2018-09-01,297.8941622881338,293.9105019786471,301.95651956696395,299.775,2017-12-31
2018-09-02,297.7161028019268,293.6801017299598,301.7781689691115,300.0746875,2017-12-31
2018-09-03,297.5275918021763,293.6904696146873,301.5442648227483,299.4833333333333,2017-12-31
2018-09-04,297.2120148316349,293.37223640762363,301.1430979823182,298.9,2017-12-31
2018-09-05,296.825280100192,292.6558902248721,301.1397919916737,299.59,2017-12-31
2018-09-06,296.872215601156,292.7598789734153,300.85699302783775,298.6083333333333,2017-12-31
2018-09-07,296.80781730103706,292.72497429328564,301.03086768372754,298.06666666666666,2017-12-31
2018-09-08,296.690893429292,292.66306111401946,300.67865670887056,296.98999999999995,2017-12-31
2018-09-09,296.4653962844161,292.14117897837787,300.8546337968758,296.69166666666666,2017-12-31
2018-09-10,296.23869672143616,292.2118817910882,300.48571477746077,296.81666666666666,2017-12-31
2018-09-11,295.89472610335025,291.9259488983949,300.0147065460199,296.31666666666666,2017-12-31
2018-09-12,295.48967502059315,291.1728685290112,299.4219364163019,298.19166666666666,2017-12-31
2018-09-13,295.5283866289482,291.41226073897514,299.5399969803518,298.3583333333333,2017-12-31
2018-09-14,295.4656090055261,291.0663303454126,299.6294470378505,298.31666666666666,2017-12-31
2018-09-15,295.35965133750966,291.1256157733636,299.48775814507275,296.15,2017-12-31
2018-09-16,295.1537349146742,290.90460900626033,299.5851789704027,296.7333333333333,2017-12-31
2018-09-17,294.9542934266727,290.93113789457544,299.0721189320071,296.8583333333333,2017-12-31
2018-09-18,294.64414648666565,290.51057338461624,298.6373438245849,296.27,2017-12-31
2018-09-19,294.27823465498676,290.07267597237217,298.66775068151827,297.19166666666666,2017-12-31
2018-09-20,294.36005264622577,290.3213233604976,298.6789625037185,297.65,2017-12-31
2018-09-21,294.342943852253,290.0565939241922,298.76588955232074,298.69166666666666,2017-12-31
2018-09-22,294.2837996684281,290.0374642753916,298.51269800518924,298.9,2017-12-31
2018-09-23,294.1244532474598,289.51764366913847,298.6580329132002,299.6083333333333,2017-12-31
2018-09-24,293.97002085801165,289.7254199370821,298.03557376721255,299.15,2017-12-31
2018-09-25,293.70211350922636,289.303280133377,298.1287529543826,295.94166666666666,2017-12-31
2018-09-26,293.3746059567647,288.8502228946555,297.7728736253573,295.94166666666666,2017-12-31
2018-09-27,293.4900987533278,289.4973039718327,297.78222696607867,295.2333333333333,2017-12-31
2018-09-28,293.5012356245915,289.1208656513025,298.11982344286514,294.4,2017-12-31
2018-09-29,293.46441900076394,289.14995252692006,297.85794559911,294.8583333333333,2017-12-31
2018-09-30,293.32121288539446,288.73950661710853,297.81159889109165,294.74999999999994,2017-12-31
2018-10-01,293.176686022835,288.6569812947629,298.07809196518656,294.6083333333333,2017-12-31
2018-10-02,292.9126180428631,288.3113961933735,297.30997479796645,292.56666666666666,2017-12-31
2018-10-03,292.583255947017,288.2588206694988,296.69746697909454,293.525,2017-12-31
2018-10-04,292.69175707156046,288.38360343067586,297.0200628266323,293.69166666666666,2017-12-31
2018-10-05,292.6914814874971,287.99451224660334,297.33163993319243,294.44166666666666,2017-12-31
2018-10-06,292.63967753282554,288.2946520934004,297.1484165715164,294.44166666666666,2017-12-31
2018-10-07,292.47885068146775,287.9827092128515,296.6632756346837,293.9833333333333,2017-12-31
2018-10-08,292.31506985824933,287.8331011484157,296.83396418284167,290.81666666666666,2017-12-31
2018-10-09,292.03113511510537,287.29224464852274,296.81790170393276,289.4833333333333,2017-12-31
2018-10-10,291.68229531909236,287.2108962578252,295.98915389391533,292.31666666666666,2017-12-31
2018-10-11,291.77265328182176,286.9732610186541,296.3221739075156,293.56666666666666,2017-12-31
2018-10-12,291.7564225528953,287.1228817514108,296.0970371505152,295.4,2017-12-31
2018-10-13,291.69158076217076,287.07383112070806,296.3757978668208,294.8583333333333,2017-12-31
2018-10-14,291.5212107944968,287.27735666277334,296.14742480588967,293.1083333333333,2017-12-31
2018-10-15,291.3517848406837,286.8135219250638,295.8221557133342,291.9,2017-12-31
2018-10-16,291.0663159994589,286.6363156465264,295.861595137794,291.8583333333333,2017-12-31
2018-10-17,290.7200666412772,286.1967193693783,295.3933424776524,292.4,2017-12-31
2018-10-18,290.8169513062168,286.17576925882366,295.3002243182848,289.34999999999997,2017-12-31
2018-10-19,290.8107984719608,286.3234652024493,295.7556890338994,291.42999999999995,2017-12-31
2018-10-20,290.75901595646206,285.9737147834439,295.7178479426217,292.65,2017-12-31
2018-10-21,290.603950887949,286.0337161428948,295.21438089508877,293.06666666666666,2017-12-31
2018-10-22,290.4511987143943,285.94877177885576,295.06361333994437,292.1083333333333,2017-12-31
2018-10-23,290.18278515196585,285.34329796104606,294.92018314698294,292.31666666666666,2017-12-31
2018-10-24,289.8529093279432,285.2405111953914,294.7976065678607,292.65,2017-12-31
2018-10-25,289.9643847840413,285.07928083125466,294.85022798068803,291.4,2017-12-31
2018-10-26,289.9699414529832,285.1404382034771,294.88854585501946,290.65,2017-12-31
2018-10-27,289.92593207075225,285.05108240843646,294.8736646448153,288.39,2017-12-31
2018-10-28,289.773732616543,284.9760003186993,294.6225716344621,284.4833333333333,2017-12-31
2018-10-29,289.6180899153771,284.8698714404738,294.86873562219023,284.15,2017-12-31
2018-10-30,289.34033901127634,284.46618442653886,294.50079403383694,284.56666666666666,2017-12-31
2018-10-31,288.99417736135246,284.0610413193292,294.0790457848672,285.4833333333333,2017-12-31
2018-11-01,289.0821314365639,283.9319902825472,293.863456779678,285.56666666666666,2017-12-31
2018-11-02,289.05687792163815,284.1186921769349,293.904854017548,285.81666666666666,2017-12-31
2018-11-03,288.97496224621347,284.06645117998397,293.83503256828703,285.525,2017-12-31
2018-11-04,288.77820352333225,283.69315739398667,293.587157468229,285.31666666666666,2017-12-31
2018-11-05,288.5720387468623,283.75423478164976,293.37730702993133,284.775,2017-12-31
2018-11-06,288.2387288158726,283.22576909549844,293.19183023820017,287.1083333333333,2017-12-31
2018-11-07,287.8331136435831,282.7117779285272,292.47371235538105,288.44166666666666,2017-12-31
2018-11-08,287.8590523870345,282.8789777274709,292.84699755461025,288.1083333333333,2017-12-31
2018-11-09,287.7707116720552,282.72440260605117,292.9110883618469,287.775,2017-12-31
2018-11-10,287.62624544071036,282.77581911464085,292.70864349884255,289.025,2017-12-31
2018-11-11,287.3691565802109,282.2574256222066,292.59784971371465,291.1083333333333,2017-12-31
2018-11-12,287.1065944242148,282.20942729468237,292.4572482436926,288.06666666666666,2017-12-31
2018-11-13,286.722512054133,281.8059709849501,291.50060454386494,289.7333333333333,2017-12-31
2018-11-14,286.2733720976682,281.2971671210277,291.5140508900251,290.06666666666666,2017-12-31
2018-11-15,286.26453853741486,281.21069839137175,291.44555240188447,289.65,2017-12-31
2018-11-16,286.151518873412,281.13265662028164,291.4355308563037,289.15,2017-12-31
2018-11-17,285.9936016841905,280.80342736466645,290.96067603874576,288.94166666666666,2017-12-31
2018-11-18,285.73518106736816,280.6246263285662,290.9626762428903,286.64172916666666,2017-12-31
2018-11-19,285.48402323666215,280.1111070428506,290.8678412964949,285.4947916666667,2017-12-31
2018-11-20,285.1244002156763,280.02931697073865,290.3699825032368,287.15,2017-12-31
2018-11-21,284.7127801331282,279.6451060294579,289.9445306864161,287.3583333333333,2017-12-31
2018-11-22,284.754212208249,279.7236083386427,289.8857979861889,286.2333333333333,2017-12-31
2018-11-23,284.7035710951026,279.9719817604355,290.00051945968056,285.9,2017-12-31
2018-11-24,284.6192056921776,279.2216581848164,289.847321638229,283.9833333333333,2017-12-31
2018-11-25,284.4442836926523,279.19796446869367,289.5201702892746,288.44166666666666,2017-12-31
2018-11-26,284.28508668279244,279.49130503042875,289.66112084403403,287.5435,2017-12-31
2018-11-27,284.02418000724606,278.7964478811581,289.2199629374039,286.02,2017-12-31
2018-11-28,283.71614595125317,278.4572309572498,289.45637396111067,284.8075,2017-12-31
2018-11-29,283.8640171671014,278.4033181098762,289.37524249887275,282.54041666666666,2017-12-31
2018-11-30,283.9205736780058,278.31313694142455,289.2144962079314,286.30875,2017-12-31
2018-12-01,283.94204709407313,278.61902267804095,289.5091545472706,283.9120833333333,2017-12-31
2018-12-02,283.8695217502474,278.7190291372887,289.4214141847031,285.2475,2017-12-31
2018-12-03,283.8072859598362,278.3862302810232,289.27103141560394,286.825,2017-12-31
2018-12-04,283.6360559873124,278.5057602234507,289.1256719874087,287.29041666666666,2017-12-31
2018-12-05,283.4087597216663,278.2137364686278,289.2215525061882,285.4375,2017-12-31
2018-12-06,283.6270155016935,278.07950116206354,289.5008874410403,285.6025,2017-12-31
2018-12-07,283.7424680872783,278.3676579483459,289.34287428335847,284.43874999999997,2017-12-31
2018-12-08,283.81052424932966,278.234949789802,289.1493580372006,285.1695833333333,2017-12-31
2018-12-09,283.7717767386481,278.1439162996868,289.40580988181284,286.98541666666665,2017-12-31
2018-12-10,283.7303691193749,278.60876249333825,289.7396784343123,285.09499999999997,2017-12-31
2018-12-11,283.56722362669683,278.1564528318007,289.05920662156535,283.08208333333334,2017-12-31
2018-12-12,283.3358188646844,277.9994514533891,288.4631185084509,285.37624999999997,2017-12-31
2018-12-13,283.5386529153528,277.7020636817116,288.90931378724997,285.48692307692306,2017-12-31
2018-12-14,283.6285542560406,278.0015650614951,289.1900190928158,286.2945833333333,2017-12-31
2018-12-15,283.6623836339003,277.9877532422748,289.4834937960434,285.8775,2017-12-31
2018-12-16,283.582416588776,278.23504072209766,289.576720816244,287.81583333333333,2017-12-31
2018-12-17,283.49466027012363,277.7004645517945,289.0074329909093,283.24333333333334,2017-12-31
2018-12-18,283.28202806391715,277.61673454413597,288.7281298489693,281.22666666666663,2017-12-31
2018-12-19,283.0000603592872,277.3957938265139,288.7846029812683,286.94958333333335,2017-12-31
2018-12-20,283.15332865398824,277.398136176457,288.9252732251048,284.2079166666667,2017-12-31
2018-12-21,283.1966870908633,277.8521462705803,288.9542500466829,283.1245833333333,2017-12-31
2018-12-22,283.18891628698634,277.48297301004834,289.08227285615607,284.71083333333337,2017-12-31
2018-12-23,283.07405082749506,277.39422956595723,288.90299218423996,284.02375,2017-12-31
2018-12-24,282.9596456690183,277.29182804707557,288.9058540668501,283.0854166666667,2017-12-31
2018-12-25,282.7299064393286,277.1092049871876,288.44224378428,282.2725,2017-12-31
2018-12-26,282.44137326152605,276.92882169691546,288.10879466858705,283.12708333333336,2017-12-31
2018-12-27,282.5992963895852,276.74337775114975,288.3123051354126,283.7083333333333,2017-12-31
2018-12-28,282.65886859169893,276.92526253693416,288.53024895994844,283.93625000000003,2017-12-31
2018-12-29,282.67885971823705,276.81861908760635,288.5887989065104,281.9775,2017-12-31
2018-12-30,282.6029451144679,277.01644488678664,288.554773245079,281.3525,2017-12-31
2018-12-31,282.5379831145896,276.68643192485615,288.549687253664,282.49652173913046,2017-12-31
